load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.04,0.34521484375,2048.0,30.0,100.0,100.0,93.8,94.4,8438456320,3249594368,61.5,5188861952,3249594368,1663.0935803,1663.783427,1663.0936121,1663.7831423
0.16,0.34814453125,2048.0,30.0,84.6,92.3,84.6,92.3,8438456320,3198672896,62.1,5239783424,3198672896,1663.7834327,1664.5907609,1663.7834478,1664.5905155
0.2,0.34814453125,2048.0,30.0,92.3,92.3,84.6,92.3,8438456320,3241701376,61.6,5196754944,3241701376,1664.5907664,1665.4780705,1664.5907823,1665.4770808
0.14,0.34814453125,2048.0,30.0,85.7,76.9,61.5,84.6,8438456320,3263594496,61.3,5174861824,3263594496,1665.4780846,1666.2263313,1665.4781093,1666.2260832
0.16,0.34814453125,2048.0,30.0,100.0,85.7,100.0,85.7,8438456320,3241713664,61.6,5196742656,3241713664,1666.2263363,1667.0513463,1666.2263525,1667.0511042
0.3,0.34814453125,2048.0,30.0,92.3,76.9,76.9,92.3,8438456320,3264647168,61.3,5173809152,3264647168,1667.0513515,1667.8584703,1667.0513671,1667.8575188
0.24,0.34814453125,2048.0,30.0,84.6,92.3,84.6,92.3,8438456320,3240722432,61.6,5197733888,3240722432,1667.8584847,1668.6430662,1667.8585032,1668.6428351
0.24,0.34814453125,2048.0,30.0,85.7,84.6,84.6,84.6,8438456320,3240730624,61.6,5197725696,3240730624,1668.6430731,1669.5538862,1668.6430928,1669.5529937
0.41,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3240525824,61.6,5197930496,3240525824,1669.553904,1670.5728849,1669.5539238,1670.5719391
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3232796672,61.7,5205659648,3232796672,1670.5728996,1671.435044,1670.5729247,1671.43479
0.17,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3235000320,61.7,5203456000,3235000320,1671.4350496,1672.2886439,1671.4350647,1672.2877298
0.2,0.34814453125,2048.0,30.0,85.7,69.2,76.9,92.3,8438456320,3192455168,62.2,5246001152,3192455168,1672.2886559,1673.1320927,1672.2886758,1673.1312174
0.32,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3228094464,61.7,5210361856,3228094464,1673.1321058,1674.0292918,1673.1321244,1674.0290304
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3235930112,61.7,5202526208,3235930112,1674.0292966,1674.7910002,1674.0293116,1674.7900708
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3239153664,61.6,5199302656,3239153664,1674.7910148,1675.642331,1674.7910337,1675.6414063
0.3,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3239170048,61.6,5199286272,3239170048,1675.6423426,1676.4341427,1675.6423614,1676.433851
0.28,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3239141376,61.6,5199314944,3239141376,1676.4341496,1677.2709814,1676.4341636,1677.2700534
0.22,0.34814453125,2048.0,30.0,100.0,84.6,92.3,92.3,8438456320,3229081600,61.7,5209374720,3229081600,1677.2709927,1678.1006801,1677.2710116,1678.0997792
0.26,0.34814453125,2048.0,30.0,84.6,76.9,61.5,76.9,8438456320,3263365120,61.3,5175091200,3263365120,1678.1006905,1678.9454535,1678.1007096,1678.9451388
0.16,0.34814453125,2048.0,30.0,76.9,69.2,53.8,78.6,8438456320,3263488000,61.3,5174968320,3263488000,1678.9454612,1679.8099657,1678.9454785,1679.8090067
0.31,0.34814453125,2048.0,30.0,85.7,76.9,53.8,92.3,8438456320,3251548160,61.5,5186908160,3251548160,1679.8099787,1680.6227157,1679.8099974,1680.6224662
0.29,0.34814453125,2048.0,30.0,84.6,69.2,69.2,92.3,8438456320,3261640704,61.3,5176815616,3261640704,1680.6227208,1681.4291954,1680.622736,1681.4286424
0.38,0.34814453125,2048.0,30.0,85.7,100.0,85.7,71.4,8438456320,3239227392,61.6,5199228928,3239227392,1681.4292071,1682.2872273,1681.4292434,1682.2862851
0.24,0.34814453125,2048.0,30.0,92.9,85.7,71.4,78.6,8438456320,3262861312,61.3,5175595008,3262861312,1682.287242,1683.1529788,1682.2872612,1683.1520548
0.24,0.34814453125,2048.0,30.0,84.6,76.9,69.2,69.2,8438456320,3228479488,61.7,5209976832,3228479488,1683.1529918,1683.9142386,1683.1530102,1683.9132019
0.22,0.34814453125,2048.0,30.0,93.3,100.0,85.7,85.7,8438456320,3239317504,61.6,5199138816,3239317504,1683.9142541,1684.7367241,1683.9142768,1684.7358037
0.22,0.34814453125,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3239260160,61.6,5199196160,3239260160,1684.7367385,1685.5941571,1684.7367575,1685.5938961
0.23,0.34814453125,2048.0,30.0,93.8,80.0,80.0,80.0,8438456320,3262730240,61.3,5175726080,3262730240,1685.5941622,1686.3977106,1685.5941777,1686.3966307
