load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.18115234375,4096.0,57.0,50.0,69.2,84.6,92.3,53.8,84.6,15.4,46.2,17059516416,7375978496,56.8,9683537920,7375978496,707.4454825,708.0184969,707.4454977,708.0182113
0.21,0.1826171875,4096.0,57.0,78.6,76.9,100.0,76.9,84.6,76.9,100.0,69.2,17059516416,7370866688,56.8,9688649728,7370866688,708.0185026,708.7857984,708.0185176,708.7847442
0.23,0.1826171875,4096.0,57.0,87.5,85.7,100.0,100.0,92.9,85.7,64.3,92.9,17059516416,7357542400,56.9,9701974016,7357542400,708.7858486,709.5516701,708.7858797,709.5508409
0.2,0.1826171875,4096.0,57.0,80.0,85.7,85.7,100.0,85.7,100.0,53.3,86.7,17059516416,7372505088,56.8,9687011328,7372505088,709.5516843,710.2924804,709.5517078,710.291694
0.22,0.1826171875,4096.0,57.0,86.7,71.4,64.3,100.0,78.6,78.6,85.7,85.7,17059516416,7360589824,56.9,9698926592,7360589824,710.292495,711.0316484,710.2925193,711.0312351
0.18,0.1826171875,4096.0,57.0,83.3,92.9,85.7,92.9,78.6,78.6,85.7,78.6,17059516416,7363833856,56.8,9695682560,7363833856,711.0316816,711.7880322,711.0317464,711.7869388
0.23,0.1826171875,4096.0,57.0,76.5,92.9,78.6,100.0,71.4,85.7,85.7,85.7,17059516416,7361097728,56.9,9698418688,7361097728,711.7881673,712.5519119,711.7881961,712.5515635
0.2,0.1826171875,4096.0,57.0,57.1,92.3,84.6,84.6,69.2,92.9,69.2,84.6,17059516416,7371870208,56.8,9687646208,7371870208,712.5519374,713.314079,712.552006,713.3138133
0.22,0.1826171875,4096.0,57.0,61.5,69.2,100.0,61.5,69.2,100.0,53.8,84.6,17059516416,7361953792,56.8,9697562624,7361953792,713.314086,714.0240662,713.314102,714.0238212
0.19,0.1826171875,4096.0,58.0,80.0,50.0,28.6,100.0,50.0,85.7,78.6,85.7,17059516416,7266385920,57.4,9793130496,7266385920,714.0240728,714.7505295,714.0240872,714.7500317
0.21,0.1826171875,4096.0,58.0,64.3,92.9,92.9,100.0,78.6,92.9,85.7,78.6,17059516416,7370293248,56.8,9689223168,7370293248,714.7505539,715.5571525,714.7505994,715.5566273
0.2,0.1826171875,4096.0,58.0,80.0,76.9,100.0,76.9,76.9,100.0,85.7,92.3,17059516416,7372107776,56.8,9687408640,7372107776,715.557168,716.3260338,715.557202,716.3257631
0.23,0.1826171875,4096.0,57.0,78.6,46.2,84.6,92.3,92.3,100.0,46.2,46.2,17059516416,7364411392,56.8,9695105024,7364411392,716.3260432,717.0574771,716.326061,717.0567044
0.21,0.1826171875,4096.0,58.0,69.2,61.5,100.0,92.3,69.2,84.6,38.5,76.9,17059516416,7372259328,56.8,9687257088,7372259328,717.0574913,717.8025236,717.0575125,717.8015228
0.21,0.1826171875,4096.0,58.0,57.1,100.0,69.2,84.6,53.8,92.3,61.5,61.5,17059516416,7367892992,56.8,9691623424,7367892992,717.8025457,718.5475562,717.8025806,718.5467868
0.22,0.1826171875,4096.0,58.0,71.4,80.0,71.4,92.9,71.4,100.0,85.7,92.9,17059516416,7371612160,56.8,9687904256,7371612160,718.5475693,719.2867431,718.5475923,719.2859822
0.21,0.1826171875,4096.0,58.0,73.3,71.4,92.9,85.7,64.3,78.6,50.0,71.4,17059516416,7364300800,56.8,9695215616,7364300800,719.286755,720.0522559,719.286779,720.0517443
0.19,0.1826171875,4096.0,58.0,78.6,85.7,92.9,85.7,85.7,85.7,71.4,64.3,17059516416,7374323712,56.8,9685192704,7374323712,720.0522762,720.79773,720.0523119,720.7973842
0.18,0.1826171875,4096.0,58.0,80.0,84.6,69.2,100.0,76.9,100.0,92.3,84.6,17059516416,7363776512,56.8,9695739904,7363776512,720.7977519,721.5419011,720.797806,721.5413983
0.2,0.1826171875,4096.0,58.0,100.0,61.5,100.0,100.0,85.7,84.6,69.2,76.9,17059516416,7369953280,56.8,9689563136,7369953280,721.5419255,722.2926437,721.5419666,722.2924086
0.2,0.181640625,4096.0,58.0,85.7,69.2,84.6,100.0,61.5,84.6,61.5,84.6,17059516416,7364395008,56.8,9695121408,7364395008,722.2926497,723.0488822,722.2926655,723.0481183
0.19,0.181640625,4096.0,58.0,93.8,84.6,76.9,84.6,78.6,100.0,53.8,92.3,17059516416,7375142912,56.8,9684373504,7375142912,723.0488982,723.8654671,723.0489257,723.8646685
0.19,0.181640625,4096.0,58.0,69.2,57.1,76.9,69.2,84.6,76.9,61.5,69.2,17059516416,7240097792,57.6,9819418624,7240097792,723.8654812,724.6163306,723.8655041,724.6157842
0.17,0.181640625,4096.0,58.0,53.3,85.7,57.1,100.0,57.1,100.0,86.7,85.7,17059516416,7374811136,56.8,9684705280,7374811136,724.6163432,725.3483527,724.6163669,725.3478732
0.2,0.181640625,4096.0,58.0,80.0,61.5,84.6,100.0,84.6,76.9,69.2,76.9,17059516416,7364411392,56.8,9695105024,7364411392,725.3483725,726.0967716,725.3484176,726.09625
0.18,0.181640625,4096.0,58.0,66.7,61.5,23.1,100.0,76.9,76.9,84.6,76.9,17059516416,7374675968,56.8,9684840448,7374675968,726.0967892,726.8438612,726.0968233,726.8430166
0.22,0.181640625,4096.0,58.0,85.7,100.0,100.0,92.3,92.3,100.0,84.6,69.2,17059516416,7364542464,56.8,9694973952,7364542464,726.8438767,727.6175634,726.8438987,727.6173161
0.18,0.181640625,4096.0,58.0,66.7,85.7,57.1,100.0,92.9,85.7,85.7,64.3,17059516416,7379361792,56.7,9680154624,7379361792,727.617572,728.4247568,727.6175996,728.4239289
0.19,0.188720703125,4096.0,58.0,53.3,92.9,78.6,85.7,78.6,78.6,64.3,71.4,17059516416,7252819968,57.5,9806696448,7252819968,728.42477,729.1663626,728.4247916,729.1654261
0.18,0.1865234375,4096.0,58.0,76.5,85.7,92.9,71.4,92.9,92.9,57.1,64.3,17059516416,7379116032,56.7,9680400384,7379116032,729.1663832,729.911697,729.166418,729.9108941
0.19,0.1865234375,4096.0,58.0,92.9,92.9,100.0,80.0,71.4,92.9,92.9,100.0,17059516416,7365238784,56.8,9694277632,7365238784,729.9117109,730.6316326,729.9117322,730.6309482
0.18,0.1865234375,4096.0,58.0,64.3,92.3,69.2,100.0,84.6,92.3,69.2,76.9,17059516416,7365734400,56.8,9693782016,7365734400,730.6316469,731.4011848,730.6316704,731.4001516
0.19,0.1865234375,4096.0,58.0,69.2,61.5,69.2,84.6,84.6,76.9,46.2,76.9,17059516416,7264579584,57.4,9794936832,7264579584,731.4012113,732.1596338,731.4012476,732.1592681
0.23,0.189453125,4096.0,58.0,71.4,71.4,78.6,85.7,85.7,78.6,71.4,85.7,17059516416,7378755584,56.7,9680760832,7378755584,732.1596587,732.9789127,732.1597061,732.9780872
0.19,0.1875,4096.0,58.0,85.7,76.9,100.0,92.3,69.2,92.3,61.5,61.5,17059516416,7377137664,56.8,9682378752,7377137664,732.9789271,733.7778211,732.9789498,733.7775619
0.2,0.1875,4096.0,58.0,53.8,100.0,100.0,53.8,84.6,92.3,76.9,92.9,17059516416,7376076800,56.8,9683439616,7376076800,733.7778277,734.5974428,733.7778457,734.5966202
0.19,0.1875,4096.0,58.0,73.3,78.6,78.6,100.0,78.6,92.9,64.3,100.0,17059516416,7384428544,56.7,9675087872,7384428544,734.5974575,735.3843212,734.5974829,735.3833636
0.19,0.1875,4096.0,58.0,81.2,64.3,64.3,92.9,100.0,64.3,71.4,100.0,17059516416,7376936960,56.8,9682579456,7376936960,735.38434,736.1612208,735.3843648,736.160363
0.22,0.1865234375,4096.0,58.0,64.3,64.3,100.0,100.0,78.6,71.4,50.0,42.9,17059516416,7388344320,56.7,9671172096,7388344320,736.1612352,736.9760282,736.1612586,736.9756225
0.18,0.1865234375,4096.0,58.0,78.6,86.7,85.7,85.7,73.3,100.0,71.4,57.1,17059516416,7291875328,57.3,9767641088,7291875328,736.9760553,737.7589324,736.9761174,737.7586733
0.19,0.185546875,4096.0,58.0,75.0,76.9,100.0,100.0,76.9,76.9,76.9,61.5,17059516416,7389925376,56.7,9669591040,7389925376,737.758939,738.5685842,737.7589546,738.5681326
0.19,0.185546875,4096.0,58.0,86.7,92.3,92.3,92.3,69.2,84.6,69.2,100.0,17059516416,7394705408,56.7,9664811008,7394705408,738.5686197,739.3589217,738.5686829,739.357898
0.2,0.185546875,4096.0,58.0,84.6,71.4,100.0,84.6,84.6,92.3,64.3,84.6,17059516416,7395323904,56.6,9664192512,7395323904,739.3589376,740.1285029,739.3589627,740.1276684
0.18,0.185546875,4096.0,58.0,78.6,71.4,78.6,92.9,78.6,78.6,50.0,78.6,17059516416,7398649856,56.6,9660866560,7398649856,740.1285177,740.9471182,740.1285405,740.9466681
0.19,0.183349609375,4096.0,58.0,85.7,78.6,100.0,78.6,71.4,78.6,78.6,92.9,17059516416,7393226752,56.7,9666289664,7393226752,740.9471496,741.7386245,740.947208,741.7382127
0.17,0.183349609375,4096.0,58.0,60.0,64.3,85.7,92.9,57.1,78.6,57.1,78.6,17059516416,7404376064,56.6,9655140352,7404376064,741.7386355,742.5694118,741.7386593,742.5690248
0.19,0.183349609375,4096.0,58.0,57.1,100.0,84.6,100.0,61.5,84.6,38.5,69.2,17059516416,7290564608,57.3,9768951808,7290564608,742.569442,743.3541326,742.5695093,743.3537847
0.2,0.1845703125,4096.0,58.0,64.3,71.4,78.6,100.0,73.3,85.7,57.1,71.4,17059516416,7404478464,56.6,9655037952,7404478464,743.3541481,744.1507948,743.3541687,744.1499167
0.19,0.1845703125,4096.0,58.0,73.3,85.7,64.3,92.9,57.1,92.9,85.7,92.9,17059516416,7391850496,56.7,9667665920,7391850496,744.1508107,744.9809752,744.1508375,744.9800264
0.2,0.1845703125,4096.0,58.0,86.7,78.6,100.0,84.6,84.6,92.3,53.8,84.6,17059516416,7384035328,56.7,9675481088,7384035328,744.9809959,745.7903601,744.9810234,745.7900986
0.19,0.1845703125,4096.0,58.0,86.7,64.3,78.6,92.9,93.3,64.3,57.1,85.7,17059516416,7381409792,56.7,9678106624,7381409792,745.7903671,746.5940202,745.7903858,746.5934781
0.19,0.1845703125,4096.0,58.0,71.4,84.6,92.3,92.3,76.9,84.6,73.3,61.5,17059516416,7264038912,57.4,9795477504,7264038912,746.5940438,747.3878429,746.5940791,747.3867163
0.22,0.1845703125,4096.0,58.0,80.0,46.7,92.9,100.0,50.0,100.0,50.0,71.4,17059516416,7395364864,56.6,9664151552,7395364864,747.3878625,748.175728,747.3878886,748.1748441
0.2,0.1845703125,4096.0,58.0,85.7,64.3,85.7,100.0,71.4,85.7,35.7,78.6,17059516416,7384588288,56.7,9674928128,7384588288,748.1757428,748.9864268,748.1757653,748.9857173
0.19,0.1845703125,4096.0,58.0,93.3,78.6,100.0,100.0,71.4,100.0,71.4,71.4,17059516416,7383142400,56.7,9676374016,7383142400,748.9864418,749.7887048,748.9864651,749.7876403
0.18,0.1845703125,4096.0,58.0,69.2,84.6,92.3,76.9,71.4,92.3,69.2,92.3,17059516416,7383293952,56.7,9676222464,7383293952,749.7887259,750.5622034,749.7887513,750.561104
0.2,0.1845703125,4096.0,58.0,76.9,76.9,61.5,100.0,76.9,76.9,53.8,84.6,17059516416,7381737472,56.7,9677778944,7381737472,750.5622192,751.3485336,750.5622417,751.3474292
