load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.47,0.913330078125,4096.0,54.0,35.7,57.1,42.9,53.3,57.1,64.3,78.6,57.1,17059516416,3323543552,80.5,13735972864,3323543552,36.4201366,37.2056278,36.4201529,37.2053472
0.47,0.913330078125,4096.0,54.0,35.7,57.1,42.9,53.3,57.1,64.3,78.6,57.1,17059516416,3323543552,80.5,13735972864,3323543552,37.2056333,37.3190564,37.2056475,37.3188205
0.47,0.913330078125,4096.0,54.0,35.7,57.1,42.9,53.3,57.1,64.3,78.6,57.1,17059516416,3323543552,80.5,13735972864,3323543552,37.3190614,37.3494384,37.3190741,37.3491123
0.47,0.913330078125,4096.0,54.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.3494439,37.3778954,37.3494902,37.3776878
0.47,0.913330078125,4096.0,54.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.3779004,37.4067901,37.3779139,37.4064473
0.47,0.913330078125,4096.0,54.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.4068006,37.4427237,37.4068222,37.4422966
0.47,0.913330078125,4096.0,54.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.4427369,37.4774493,37.4427573,37.4770939
0.47,0.913330078125,4096.0,54.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.4774591,37.5081098,37.4774812,37.507902
0.47,0.913330078125,4096.0,54.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.50812,37.5359159,37.5081389,37.5357035
0.47,0.913330078125,4096.0,54.0,68.8,21.4,53.8,35.7,46.2,61.5,46.2,53.8,17059516416,3140349952,81.6,13919166464,3140349952,37.5359207,37.5633546,37.5359339,37.5631301
