load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,30.8,38.5,30.8,30.8,8438456320,3360153600,60.2,5078302720,3360153600,1769.8476832,1770.2420665,1769.8476953,1770.2417528
0.99,0.43505859375,2048.0,47.0,30.8,38.5,30.8,69.2,8438456320,3305897984,60.8,5132558336,3305897984,1770.2420761,1770.4920886,1770.2420983,1770.4917891
0.72,0.43603515625,2048.0,47.0,30.8,38.5,30.8,69.2,8438456320,3305897984,60.8,5132558336,3305897984,1770.4921312,1770.7340572,1770.4922037,1770.7337957
0.72,0.43603515625,2048.0,47.0,50.0,57.1,76.9,46.2,8438456320,3355316224,60.2,5083140096,3355316224,1770.734066,1770.98468,1770.7340839,1770.9840644
0.71,0.43603515625,2048.0,50.0,50.0,57.1,76.9,46.2,8438456320,3355316224,60.2,5083140096,3355316224,1770.9846946,1771.2322819,1770.9847144,1771.2320071
0.71,0.43603515625,2048.0,50.0,71.4,53.8,69.2,53.8,8438456320,3347681280,60.3,5090775040,3347681280,1771.2322935,1771.4962726,1771.2323148,1771.4959888
0.62,0.43603515625,2048.0,50.0,71.4,53.8,69.2,53.8,8438456320,3347681280,60.3,5090775040,3347681280,1771.4962858,1771.7357794,1771.4963078,1771.7355235
0.62,0.43603515625,2048.0,50.0,73.3,50.0,64.7,57.1,8438456320,3365457920,60.1,5072998400,3365457920,1771.7358001,1771.9838729,1771.7358256,1771.9832271
0.71,0.43603515625,2048.0,49.0,73.3,50.0,64.7,57.1,8438456320,3365457920,60.1,5072998400,3365457920,1771.9838852,1772.2301017,1771.9839017,1772.2294295
0.79,0.43603515625,2048.0,50.0,64.3,76.9,57.1,53.8,8438456320,3365097472,60.1,5073358848,3365097472,1772.2301223,1772.4702408,1772.2301454,1772.4697667
0.79,0.43603515625,2048.0,50.0,33.3,57.1,64.3,71.4,8438456320,3354804224,60.2,5083652096,3354804224,1772.4702539,1772.715635,1772.4702714,1772.7153927
0.88,0.43603515625,2048.0,51.0,33.3,57.1,64.3,71.4,8438456320,3354804224,60.2,5083652096,3354804224,1772.7156417,1772.956012,1772.7156578,1772.9555958
0.88,0.43603515625,2048.0,51.0,38.5,53.8,69.2,53.8,8438456320,3356557312,60.2,5081899008,3356557312,1772.9560237,1773.2020688,1772.9560393,1773.201781
0.77,0.43603515625,2048.0,51.0,38.5,53.8,69.2,53.8,8438456320,3356557312,60.2,5081899008,3356557312,1773.2020873,1773.4421642,1773.2021204,1773.4417177
0.77,0.43603515625,2048.0,51.0,15.4,30.8,46.2,53.8,8438456320,3369177088,60.1,5069279232,3369177088,1773.4421749,1773.6866872,1773.4421924,1773.6861622
0.74,0.43603515625,2048.0,51.0,53.8,53.8,85.7,69.2,8438456320,3315650560,60.7,5122805760,3315650560,1773.6867023,1773.9419771,1773.6867213,1773.9416715
0.68,0.43603515625,2048.0,52.0,53.8,53.8,85.7,69.2,8438456320,3315650560,60.7,5122805760,3315650560,1773.9419982,1774.1869567,1773.9420221,1774.1865334
0.68,0.43603515625,2048.0,52.0,57.1,61.5,71.4,76.9,8438456320,3362082816,60.2,5076373504,3362082816,1774.1869639,1774.437581,1774.1869786,1774.4370319
0.7,0.43603515625,2048.0,51.0,57.1,61.5,71.4,76.9,8438456320,3362082816,60.2,5076373504,3362082816,1774.4375961,1774.6802187,1774.437616,1774.6799062
0.7,0.43603515625,2048.0,51.0,50.0,38.5,76.9,38.5,8438456320,3363704832,60.1,5074751488,3363704832,1774.6802329,1774.925557,1774.6802613,1774.9250977
1.0,0.43603515625,2048.0,51.0,50.0,38.5,76.9,38.5,8438456320,3363704832,60.1,5074751488,3363704832,1774.9255687,1775.1678501,1774.9255866,1775.1675631
1.0,0.43603515625,2048.0,51.0,50.0,30.8,61.5,92.3,8438456320,3366383616,60.1,5072072704,3366383616,1775.1678692,1775.4181962,1775.1679006,1775.4172404
0.97,0.43603515625,2048.0,50.0,42.9,71.4,42.9,71.4,8438456320,3319037952,60.7,5119418368,3319037952,1775.4182106,1775.6660651,1775.4182292,1775.6655281
0.71,0.43603515625,2048.0,50.0,42.9,71.4,42.9,71.4,8438456320,3319037952,60.7,5119418368,3319037952,1775.66608,1775.9093213,1775.6660992,1775.9090478
0.71,0.43603515625,2048.0,50.0,73.3,66.7,61.5,84.6,8438456320,3364249600,60.1,5074206720,3364249600,1775.9093383,1776.1562009,1775.9093648,1776.1557514
0.73,0.43603515625,2048.0,50.0,73.3,66.7,61.5,84.6,8438456320,3364249600,60.1,5074206720,3364249600,1776.1562114,1776.3974913,1776.1562302,1776.3968786
0.73,0.43603515625,2048.0,50.0,76.9,61.5,38.5,53.8,8438456320,3364564992,60.1,5073891328,3364564992,1776.3975069,1776.6463728,1776.3975281,1776.6459053
0.85,0.43603515625,2048.0,50.0,76.9,61.5,38.5,53.8,8438456320,3364564992,60.1,5073891328,3364564992,1776.6463847,1776.8962007,1776.6464033,1776.8957016
0.87,0.43603515625,2048.0,50.0,35.7,46.2,38.5,61.5,8438456320,3368185856,60.1,5070270464,3368185856,1776.896209,1777.1461221,1776.896224,1777.1456118
0.87,0.43603515625,2048.0,50.0,50.0,57.1,28.6,35.7,8438456320,3322568704,60.6,5115887616,3322568704,1777.1461346,1777.3911465,1777.1461508,1777.3908807
0.88,0.43603515625,2048.0,51.0,50.0,57.1,28.6,35.7,8438456320,3322568704,60.6,5115887616,3322568704,1777.3911591,1777.6379634,1777.3911932,1777.6375062
0.88,0.43603515625,2048.0,51.0,57.1,53.8,46.2,64.3,8438456320,3357720576,60.2,5080735744,3357720576,1777.637973,1777.88421,1777.6379899,1777.8836969
0.79,0.43603515625,2048.0,51.0,57.1,53.8,46.2,64.3,8438456320,3357720576,60.2,5080735744,3357720576,1777.8842237,1778.1288672,1777.884242,1778.1284774
0.79,0.43603515625,2048.0,51.0,53.8,53.8,46.2,69.2,8438456320,3356372992,60.2,5082083328,3356372992,1778.1288765,1778.3739207,1778.1288909,1778.3735007
0.73,0.43603515625,2048.0,51.0,53.8,53.8,46.2,69.2,8438456320,3356372992,60.2,5082083328,3356372992,1778.3739304,1778.6157422,1778.3739477,1778.615459
0.73,0.43603515625,2048.0,51.0,73.3,69.2,23.1,61.5,8438456320,3361484800,60.2,5076971520,3361484800,1778.6157516,1778.8605049,1778.6157731,1778.8601181
0.74,0.43603515625,2048.0,51.0,61.5,30.8,46.2,69.2,8438456320,3317911552,60.7,5120544768,3317911552,1778.8605168,1779.1027649,1778.8605315,1779.1020582
0.74,0.43603515625,2048.0,52.0,61.5,30.8,46.2,69.2,8438456320,3317911552,60.7,5120544768,3317911552,1779.1027806,1779.3472772,1779.1028038,1779.3467765
0.74,0.43603515625,2048.0,52.0,42.9,60.0,64.3,35.7,8438456320,3356893184,60.2,5081563136,3356893184,1779.3472901,1779.5938398,1779.3473154,1779.5935398
0.74,0.43603515625,2048.0,52.0,42.9,60.0,64.3,35.7,8438456320,3356893184,60.2,5081563136,3356893184,1779.5938611,1779.8366384,1779.5939056,1779.8361513
0.74,0.43603515625,2048.0,52.0,53.8,42.9,38.5,69.2,8438456320,3356676096,60.2,5081780224,3356676096,1779.836651,1780.0860017,1779.836668,1780.0857162
0.92,0.43603515625,2048.0,51.0,53.8,42.9,38.5,69.2,8438456320,3356676096,60.2,5081780224,3356676096,1780.086022,1780.3257656,1780.0860624,1780.3253295
0.92,0.43603515625,2048.0,51.0,38.5,61.5,38.5,23.1,8438456320,3341688832,60.4,5096767488,3341688832,1780.3257767,1780.57131,1780.325791,1780.5708884
0.86,0.43603515625,2048.0,51.0,53.8,46.2,46.2,23.1,8438456320,3316621312,60.7,5121835008,3316621312,1780.5713228,1780.8152591,1780.571339,1780.8147266
0.72,0.43603515625,2048.0,50.0,53.8,46.2,46.2,23.1,8438456320,3316621312,60.7,5121835008,3316621312,1780.8152751,1781.0621278,1780.8152942,1781.0616999
0.72,0.43603515625,2048.0,50.0,40.0,42.9,50.0,57.1,8438456320,3366563840,60.1,5071892480,3366563840,1781.0621352,1781.3126065,1781.0621501,1781.3119885
0.7,0.43603515625,2048.0,50.0,40.0,42.9,50.0,57.1,8438456320,3366563840,60.1,5071892480,3366563840,1781.3126219,1781.5549774,1781.3126437,1781.5545399
0.7,0.43603515625,2048.0,50.0,46.2,46.2,38.5,76.9,8438456320,3364175872,60.1,5074280448,3364175872,1781.5549862,1781.7971239,1781.5550002,1781.7965081
0.73,0.43603515625,2048.0,50.0,46.2,46.2,38.5,76.9,8438456320,3364175872,60.1,5074280448,3364175872,1781.797147,1782.0389218,1781.7971782,1782.038448
