load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
,,,,57.1,50.0,78.6,64.3,8438456320,2965491712,64.9,5472964608,2965491712,222.5462574,222.9298347,222.5462865,222.9295696
0.39,0.93701171875,2048.0,30.0,57.1,69.2,92.3,53.8,8438456320,2956701696,65.0,5481754624,2956701696,222.929841,223.275934,222.9298588,223.2756927
0.13,0.93701171875,2048.0,30.0,57.1,69.2,92.3,53.8,8438456320,2956701696,65.0,5481754624,2956701696,223.2759391,223.6165071,223.2759546,223.6162856
0.13,0.93701171875,2048.0,30.0,53.3,50.0,42.9,28.6,8438456320,2967437312,64.8,5471019008,2967437312,223.616512,223.9796784,223.6165275,223.9794614
0.13,0.93701171875,2048.0,30.0,46.7,85.7,64.3,57.1,8438456320,2967629824,64.8,5470826496,2967629824,223.9796833,224.326266,223.9796987,224.3260328
0.12,0.93701171875,2048.0,30.0,30.8,76.9,38.5,53.8,8438456320,2967617536,64.8,5470838784,2967617536,224.3262711,224.6576486,224.3262865,224.6574108
0.13,0.93701171875,2048.0,30.0,30.8,76.9,38.5,53.8,8438456320,2967617536,64.8,5470838784,2967617536,224.6576537,225.0068402,224.6576688,225.0066082
0.12,0.93701171875,2048.0,30.0,100.0,53.8,100.0,92.3,8438456320,2972815360,64.8,5465640960,2972815360,225.0068453,225.3566057,225.0068607,225.3563684
0.12,0.93701171875,2048.0,30.0,38.5,69.2,53.8,61.5,8438456320,2964148224,64.9,5474308096,2964148224,225.356611,225.6966121,225.3566262,225.6963554
0.11,0.93701171875,2048.0,30.0,76.9,76.9,84.6,53.8,8438456320,2964983808,64.9,5473472512,2964983808,225.6966183,226.0434557,225.6966347,226.0431999
0.13,0.93701171875,2048.0,30.0,35.7,76.9,23.1,38.5,8438456320,2950918144,65.0,5487538176,2950918144,226.0434615,226.3870599,226.043479,226.3868202
0.09,0.93701171875,2048.0,30.0,35.7,76.9,23.1,38.5,8438456320,2950918144,65.0,5487538176,2950918144,226.3870657,226.7352384,226.3870795,226.7350005
0.09,0.93701171875,2048.0,30.0,57.1,76.9,69.2,46.2,8438456320,2963906560,64.9,5474549760,2963906560,226.7352435,227.0927572,226.7352673,227.0925328
0.09,0.93701171875,2048.0,30.0,57.1,76.9,46.2,38.5,8438456320,2967138304,64.8,5471318016,2967138304,227.0927621,227.4276611,227.0927777,227.4274228
0.15,0.93701171875,2048.0,30.0,53.3,61.5,23.1,38.5,8438456320,2939510784,65.2,5498945536,2939510784,227.427666,227.7634794,227.4276807,227.76325
0.08,0.93701171875,2048.0,30.0,53.3,61.5,23.1,38.5,8438456320,2939510784,65.2,5498945536,2939510784,227.7634842,228.1254566,227.7634993,228.1252167
0.14,0.93701171875,2048.0,30.0,84.6,69.2,84.6,61.5,8438456320,2965196800,64.9,5473259520,2965196800,228.125462,228.4698819,228.1254776,228.4696471
0.14,0.93701171875,2048.0,30.0,50.0,61.5,53.8,46.2,8438456320,2966196224,64.8,5472260096,2966196224,228.4698874,228.8071016,228.4699023,228.8068598
