load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.911865234375,4096.0,55.0,0.0,23.1,7.7,38.5,7.7,15.4,7.7,15.4,17059516416,5596581888,67.2,11462934528,5596581888,3309.9941771,3312.0701243,3309.9941875,3312.0698899
0.01,0.911865234375,4096.0,55.0,73.3,71.4,64.3,64.3,57.1,66.7,78.6,71.4,17059516416,5572571136,67.3,11486945280,5572571136,3312.0701302,3312.5685557,3312.0701447,3312.5680525
0.18,0.91259765625,4096.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5574295552,67.3,11485220864,5574295552,3312.5685711,3313.0422731,3312.5685931,3313.0420517
0.2,0.91259765625,4096.0,55.0,85.7,92.3,84.6,84.6,92.3,92.3,84.6,84.6,17059516416,5521272832,67.6,11538243584,5521272832,3313.0422798,3313.5429319,3313.0422943,3313.5425609
0.08,0.91259765625,4096.0,55.0,85.7,92.3,84.6,84.6,92.3,92.3,84.6,84.6,17059516416,5521272832,67.6,11538243584,5521272832,3313.5429522,3314.0199983,3313.5429808,3314.0195761
0.08,0.91259765625,4096.0,55.0,73.3,61.5,61.5,53.8,61.5,76.9,61.5,76.9,17059516416,5522325504,67.6,11537190912,5522325504,3314.0200232,3314.5191913,3314.0200636,3314.5186944
0.21,0.91259765625,4096.0,55.0,100.0,92.3,92.3,92.3,100.0,92.3,92.3,92.3,17059516416,5535109120,67.6,11524407296,5535109120,3314.5192061,3314.9944546,3314.5192291,3314.9941188
0.22,0.91259765625,4096.0,55.0,100.0,92.3,92.3,92.3,92.9,100.0,92.3,100.0,17059516416,5493800960,67.8,11565715456,5493800960,3314.9944683,3315.5026634,3314.9944936,3315.5022621
0.16,0.91357421875,4096.0,55.0,100.0,92.3,92.3,92.3,92.9,100.0,92.3,100.0,17059516416,5493800960,67.8,11565715456,5493800960,3315.5026777,3316.0147749,3315.5027003,3316.0145122
0.16,0.91357421875,4096.0,55.0,93.8,71.4,92.3,76.9,85.7,84.6,92.3,71.4,17059516416,5469532160,67.9,11589984256,5469532160,3316.0147828,3316.5289956,3316.0147994,3316.5283939
0.19,0.91357421875,4096.0,55.0,100.0,85.7,85.7,92.9,100.0,92.9,93.3,92.9,17059516416,5575716864,67.3,11483799552,5575716864,3316.5290088,3317.0385064,3316.5290276,3317.0381216
0.18,0.915283203125,4096.0,55.0,85.7,86.7,85.7,78.6,100.0,92.9,85.7,85.7,17059516416,5534699520,67.6,11524816896,5534699520,3317.0385298,3317.5627869,3317.0385568,3317.5622225
0.15,0.915283203125,4096.0,56.0,85.7,86.7,85.7,78.6,100.0,92.9,85.7,85.7,17059516416,5534699520,67.6,11524816896,5534699520,3317.5628008,3318.0583746,3317.5628219,3318.0578698
0.15,0.915283203125,4096.0,56.0,87.5,78.6,78.6,64.3,64.3,92.9,78.6,71.4,17059516416,5556883456,67.4,11502632960,5556883456,3318.0583884,3318.587061,3318.0584103,3318.5864894
0.17,0.915283203125,4096.0,56.0,92.3,100.0,92.3,76.9,84.6,84.6,92.3,84.6,17059516416,5558943744,67.4,11500572672,5558943744,3318.5870808,3319.1063503,3318.5871113,3319.1058876
0.18,0.915283203125,4096.0,56.0,93.3,92.9,100.0,92.9,92.9,92.9,100.0,92.9,17059516416,5533921280,67.6,11525595136,5533921280,3319.106368,3319.6470245,3319.1063915,3319.6467204
0.17,0.915283203125,4096.0,56.0,93.3,92.9,100.0,92.9,92.9,92.9,100.0,92.9,17059516416,5533921280,67.6,11525595136,5533921280,3319.6470495,3320.1445817,3319.6471087,3320.1440622
0.17,0.915283203125,4096.0,56.0,50.0,61.5,53.8,61.5,46.2,84.6,76.9,76.9,17059516416,5512790016,67.7,11546726400,5512790016,3320.1445944,3320.6527786,3320.1446158,3320.6523624
0.21,0.915283203125,4096.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5525860352,67.6,11533656064,5525860352,3320.652792,3321.1353097,3320.6528169,3321.1347532
0.19,0.915283203125,4096.0,56.0,84.6,92.3,100.0,84.6,84.6,84.6,92.3,100.0,17059516416,5471911936,67.9,11587604480,5471911936,3321.1353266,3321.6865261,3321.1353516,3321.6861661
0.2,0.915283203125,4096.0,56.0,84.6,92.3,100.0,84.6,84.6,84.6,92.3,100.0,17059516416,5471911936,67.9,11587604480,5471911936,3321.6865381,3322.183843,3321.6865616,3322.1833186
0.2,0.915283203125,4096.0,56.0,66.7,64.3,78.6,76.9,76.9,76.9,61.5,76.9,17059516416,5579235328,67.3,11480281088,5579235328,3322.1838566,3322.7121498,3322.1838786,3322.7115935
