load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.93,0.935302734375,4096.0,58.0,21.4,7.7,7.1,15.4,0.0,0.0,46.2,21.4,17059516416,4594208768,73.1,12465307648,4594208768,77.6982667,79.7855928,77.6982768,79.7853476
0.61,0.935302734375,4096.0,59.0,21.4,7.7,7.1,15.4,0.0,0.0,46.2,21.4,17059516416,4594208768,73.1,12465307648,4594208768,79.7855993,79.9796089,79.7856133,79.9790819
0.61,0.935302734375,4096.0,59.0,76.9,53.8,76.9,69.2,71.4,57.1,53.8,84.6,17059516416,4564873216,73.2,12494643200,4564873216,79.9796229,80.1754754,79.9796436,80.1749727
0.48,0.93603515625,4096.0,58.0,76.9,53.8,76.9,69.2,71.4,57.1,53.8,84.6,17059516416,4564873216,73.2,12494643200,4564873216,80.1754892,80.3791338,80.175512,80.378914
0.48,0.93603515625,4096.0,58.0,60.0,35.7,78.6,57.1,57.1,42.9,78.6,50.0,17059516416,4553588736,73.3,12505927680,4553588736,80.3791405,80.5675629,80.3791567,80.5670217
0.44,0.93603515625,4096.0,58.0,60.0,35.7,78.6,57.1,57.1,42.9,78.6,50.0,17059516416,4553588736,73.3,12505927680,4553588736,80.5675774,80.763418,80.5675998,80.7628888
0.44,0.93603515625,4096.0,58.0,78.6,69.2,84.6,76.9,76.9,69.2,69.2,69.2,17059516416,4484661248,73.7,12574855168,4484661248,80.7634309,80.9630142,80.7634522,80.9626232
0.44,0.93603515625,4096.0,58.0,78.6,69.2,84.6,76.9,76.9,69.2,69.2,69.2,17059516416,4484661248,73.7,12574855168,4484661248,80.9630274,81.1742183,80.9630515,81.1736855
0.46,0.93603515625,4096.0,58.0,78.6,69.2,84.6,76.9,76.9,69.2,69.2,69.2,17059516416,4484661248,73.7,12574855168,4484661248,81.1742317,81.3782269,81.1742538,81.3776913
0.46,0.93603515625,4096.0,58.0,78.6,42.9,71.4,64.3,64.3,57.1,85.7,50.0,17059516416,4562477056,73.3,12497039360,4562477056,81.3782417,81.5764604,81.3782622,81.5761104
0.48,0.93603515625,4096.0,58.0,78.6,42.9,71.4,64.3,64.3,57.1,85.7,50.0,17059516416,4562477056,73.3,12497039360,4562477056,81.5764744,81.7719452,81.5764991,81.7716984
0.48,0.93603515625,4096.0,58.0,80.0,50.0,64.3,57.1,50.0,42.9,64.3,71.4,17059516416,4564185088,73.2,12495331328,4564185088,81.7719516,81.9779176,81.7719668,81.9775477
0.46,0.93603515625,4096.0,59.0,80.0,50.0,64.3,57.1,50.0,42.9,64.3,71.4,17059516416,4564185088,73.2,12495331328,4564185088,81.9779297,82.1831739,81.9779527,82.1825918
0.46,0.93603515625,4096.0,59.0,66.7,73.3,78.6,71.4,78.6,57.1,64.3,71.4,17059516416,4478459904,73.7,12581056512,4478459904,82.1831888,82.3688678,82.1832109,82.3681871
0.46,0.93603515625,4096.0,59.0,66.7,73.3,78.6,71.4,78.6,57.1,64.3,71.4,17059516416,4478459904,73.7,12581056512,4478459904,82.36889,82.5731864,82.3689219,82.5728121
0.33,0.93603515625,4096.0,58.0,66.7,73.3,78.6,71.4,78.6,57.1,64.3,71.4,17059516416,4478459904,73.7,12581056512,4478459904,82.5732064,82.7605499,82.5732342,82.7601674
0.33,0.93603515625,4096.0,58.0,75.0,71.4,86.7,71.4,92.9,64.3,71.4,71.4,17059516416,4498108416,73.6,12561408000,4498108416,82.7605613,82.9611214,82.7605839,82.9607697
0.47,0.93603515625,4096.0,60.0,75.0,71.4,86.7,71.4,92.9,64.3,71.4,71.4,17059516416,4498108416,73.6,12561408000,4498108416,82.9611342,83.1570053,82.9611595,83.156455
0.47,0.93603515625,4096.0,60.0,80.0,78.6,92.9,71.4,73.3,64.3,71.4,78.6,17059516416,4572692480,73.2,12486823936,4572692480,83.1570173,83.3805848,83.1570382,83.3803271
0.32,0.93603515625,4096.0,59.0,80.0,78.6,92.9,71.4,73.3,64.3,71.4,78.6,17059516416,4572692480,73.2,12486823936,4572692480,83.3805929,83.5722192,83.3806107,83.5719681
0.32,0.93603515625,4096.0,59.0,80.0,78.6,92.9,71.4,73.3,64.3,71.4,78.6,17059516416,4572692480,73.2,12486823936,4572692480,83.572225,83.7593971,83.5722394,83.7589048
0.32,0.93603515625,4096.0,59.0,81.2,50.0,71.4,35.7,42.9,50.0,56.2,71.4,17059516416,4572958720,73.2,12486557696,4572958720,83.7594105,83.968337,83.7594299,83.967955
0.47,0.93603515625,4096.0,58.0,81.2,50.0,71.4,35.7,42.9,50.0,56.2,71.4,17059516416,4572958720,73.2,12486557696,4572958720,83.9683516,84.1669369,83.9683757,84.1664
0.47,0.93603515625,4096.0,58.0,76.9,69.2,69.2,69.2,61.5,50.0,69.2,53.8,17059516416,4534411264,73.4,12525105152,4534411264,84.1669496,84.3649632,84.1669695,84.3647336
0.45,0.93603515625,4096.0,60.0,76.9,69.2,69.2,69.2,61.5,50.0,69.2,53.8,17059516416,4534411264,73.4,12525105152,4534411264,84.3649707,84.5503006,84.3649865,84.5497818
0.45,0.93603515625,4096.0,60.0,42.9,35.7,50.0,35.7,28.6,50.0,35.7,53.3,17059516416,4472995840,73.8,12586520576,4472995840,84.5503119,84.7495196,84.5503338,84.7491633
0.45,0.93603515625,4096.0,60.0,42.9,35.7,50.0,35.7,28.6,50.0,35.7,53.3,17059516416,4472995840,73.8,12586520576,4472995840,84.7495323,84.9667622,84.7495533,84.9661684
0.43,0.93603515625,4096.0,59.0,42.9,35.7,50.0,35.7,28.6,50.0,35.7,53.3,17059516416,4472995840,73.8,12586520576,4472995840,84.9667757,85.1691628,84.9667951,85.1686008
0.43,0.93603515625,4096.0,59.0,78.6,64.3,71.4,57.1,64.3,57.1,78.6,57.1,17059516416,4512444416,73.5,12547072000,4512444416,85.1691769,85.3889748,85.1691983,85.3884227
0.4,0.9345703125,4096.0,58.0,78.6,64.3,71.4,57.1,64.3,57.1,78.6,57.1,17059516416,4512444416,73.5,12547072000,4512444416,85.3889893,85.5709417,85.3890106,85.5703761
0.4,0.9345703125,4096.0,58.0,53.3,53.8,61.5,30.8,30.8,38.5,53.8,53.8,17059516416,4552450048,73.3,12507066368,4552450048,85.5709546,85.7604196,85.5709767,85.759746
0.48,0.9345703125,4096.0,60.0,53.3,53.8,61.5,30.8,30.8,38.5,53.8,53.8,17059516416,4552450048,73.3,12507066368,4552450048,85.7604338,85.953495,85.7604563,85.9532599
0.48,0.9345703125,4096.0,60.0,82.4,60.0,42.9,57.1,57.1,64.3,50.0,50.0,17059516416,4535496704,73.4,12524019712,4535496704,85.9535017,86.1834136,85.9535172,86.1828752
0.41,0.9345703125,4096.0,59.0,82.4,60.0,42.9,57.1,57.1,64.3,50.0,50.0,17059516416,4535496704,73.4,12524019712,4535496704,86.1834615,86.3866819,86.1834943,86.3864553
0.41,0.9345703125,4096.0,59.0,82.4,60.0,42.9,57.1,57.1,64.3,50.0,50.0,17059516416,4535496704,73.4,12524019712,4535496704,86.3866885,86.5736642,86.3867037,86.573176
0.41,0.9345703125,4096.0,59.0,70.6,69.2,84.6,84.6,61.5,64.3,73.3,92.3,17059516416,4519997440,73.5,12539518976,4519997440,86.5736787,86.7768806,86.5736998,86.7763471
0.49,0.9345703125,4096.0,59.0,70.6,69.2,84.6,84.6,61.5,64.3,73.3,92.3,17059516416,4519997440,73.5,12539518976,4519997440,86.7768945,86.9696665,86.7769161,86.969158
0.49,0.9345703125,4096.0,59.0,69.2,76.9,84.6,61.5,71.4,57.1,61.5,76.9,17059516416,4558811136,73.3,12500705280,4558811136,86.9696801,87.1973547,86.9697002,87.1968577
0.47,0.9345703125,4096.0,60.0,69.2,76.9,84.6,61.5,71.4,57.1,61.5,76.9,17059516416,4558811136,73.3,12500705280,4558811136,87.1973746,87.3966505,87.1974024,87.3961424
0.47,0.9345703125,4096.0,60.0,82.4,71.4,64.3,64.3,85.7,71.4,60.0,78.6,17059516416,4551962624,73.3,12507553792,4551962624,87.3966628,87.5891033,87.3966838,87.5887335
0.42,0.9345703125,4096.0,60.0,82.4,71.4,64.3,64.3,85.7,71.4,60.0,78.6,17059516416,4551962624,73.3,12507553792,4551962624,87.589126,87.7859094,87.5891524,87.7855696
0.42,0.9345703125,4096.0,60.0,82.4,71.4,64.3,64.3,85.7,71.4,60.0,78.6,17059516416,4551962624,73.3,12507553792,4551962624,87.785924,87.9800423,87.7859486,87.9795111
0.42,0.9345703125,4096.0,60.0,35.7,42.9,64.3,50.0,78.6,42.9,64.3,50.0,17059516416,4539080704,73.4,12520435712,4539080704,87.9800583,88.1978649,87.9800786,88.1972031
0.48,0.9345703125,4096.0,58.0,35.7,42.9,64.3,50.0,78.6,42.9,64.3,50.0,17059516416,4539080704,73.4,12520435712,4539080704,88.1978874,88.4006969,88.1979249,88.4001862
0.48,0.9345703125,4096.0,58.0,68.8,84.6,64.3,46.2,61.5,53.8,46.2,84.6,17059516416,4486070272,73.7,12573446144,4486070272,88.4007093,88.5971065,88.4007311,88.596543
0.48,0.9345703125,4096.0,59.0,68.8,84.6,64.3,46.2,61.5,53.8,46.2,84.6,17059516416,4486070272,73.7,12573446144,4486070272,88.5971197,88.7983116,88.5971453,88.7978564
0.48,0.9345703125,4096.0,59.0,60.0,46.2,76.9,53.8,46.2,46.2,46.2,69.2,17059516416,4465143808,73.8,12594372608,4465143808,88.7983272,89.0004995,88.7983567,89.0000696
0.44,0.9345703125,4096.0,59.0,60.0,46.2,76.9,53.8,46.2,46.2,46.2,69.2,17059516416,4465143808,73.8,12594372608,4465143808,89.000515,89.2193713,89.0005405,89.2189937
0.44,0.9345703125,4096.0,59.0,61.5,61.5,46.2,84.6,69.2,46.7,53.8,46.2,17059516416,4450516992,73.9,12608999424,4450516992,89.2193831,89.420459,89.2194057,89.4202284
0.44,0.9345703125,4096.0,59.0,61.5,61.5,46.2,84.6,69.2,46.7,53.8,46.2,17059516416,4450516992,73.9,12608999424,4450516992,89.4204658,89.6242504,89.42048,89.6237259
0.36,0.9345703125,4096.0,59.0,61.5,61.5,46.2,84.6,69.2,46.7,53.8,46.2,17059516416,4450516992,73.9,12608999424,4450516992,89.6242638,89.820182,89.6242844,89.8196466
0.36,0.9345703125,4096.0,59.0,73.3,35.7,50.0,57.1,57.1,33.3,35.7,50.0,17059516416,4535640064,73.4,12523876352,4535640064,89.8201935,90.0243938,89.820214,90.0241466
0.49,0.9345703125,4096.0,59.0,73.3,35.7,50.0,57.1,57.1,33.3,35.7,50.0,17059516416,4535640064,73.4,12523876352,4535640064,90.0244006,90.2331226,90.0244153,90.232769
0.49,0.9345703125,4096.0,59.0,69.2,61.5,84.6,53.8,71.4,53.8,61.5,69.2,17059516416,4493074432,73.7,12566441984,4493074432,90.233134,90.4271844,90.2331563,90.4268314
0.39,0.9345703125,4096.0,60.0,69.2,61.5,84.6,53.8,71.4,53.8,61.5,69.2,17059516416,4493074432,73.7,12566441984,4493074432,90.4271976,90.6254566,90.4272217,90.6248455
0.39,0.9345703125,4096.0,60.0,70.6,71.4,78.6,57.1,50.0,64.3,53.3,71.4,17059516416,4427272192,74.0,12632244224,4427272192,90.6254786,90.8190001,90.6255132,90.8184327
0.39,0.9345703125,4096.0,60.0,70.6,71.4,78.6,57.1,50.0,64.3,53.3,71.4,17059516416,4427272192,74.0,12632244224,4427272192,90.819013,91.0316838,90.8190356,91.0311613
0.5,0.9345703125,4096.0,59.0,70.6,71.4,78.6,57.1,50.0,64.3,53.3,71.4,17059516416,4427272192,74.0,12632244224,4427272192,91.0316982,91.2498186,91.0317191,91.2493044
0.5,0.9345703125,4096.0,59.0,66.7,85.7,93.3,64.3,64.3,71.4,71.4,66.7,17059516416,4553797632,73.3,12505718784,4553797632,91.2498308,91.4583336,91.2498532,91.4577985
0.5,0.9345703125,4096.0,59.0,66.7,85.7,93.3,64.3,64.3,71.4,71.4,66.7,17059516416,4553797632,73.3,12505718784,4553797632,91.4583486,91.6545777,91.4583715,91.6541797
0.5,0.9345703125,4096.0,59.0,64.3,46.2,84.6,57.1,46.2,38.5,46.2,38.5,17059516416,4522397696,73.5,12537118720,4522397696,91.6545924,91.8470796,91.6546164,91.8467276
0.5,0.9345703125,4096.0,60.0,64.3,46.2,84.6,57.1,46.2,38.5,46.2,38.5,17059516416,4522397696,73.5,12537118720,4522397696,91.8470938,92.0535362,91.8471172,92.0531551
0.5,0.9345703125,4096.0,60.0,66.7,46.2,61.5,69.2,61.5,46.2,53.8,38.5,17059516416,4456255488,73.9,12603260928,4456255488,92.0535485,92.2494534,92.0535727,92.249017
0.35,0.9345703125,4096.0,59.0,66.7,46.2,61.5,69.2,61.5,46.2,53.8,38.5,17059516416,4456255488,73.9,12603260928,4456255488,92.2494657,92.4590502,92.2494869,92.4586945
0.35,0.9345703125,4096.0,59.0,66.7,46.2,61.5,69.2,61.5,46.2,53.8,38.5,17059516416,4456255488,73.9,12603260928,4456255488,92.459064,92.6471074,92.4590865,92.6467592
0.35,0.9345703125,4096.0,59.0,68.8,42.9,57.1,71.4,50.0,42.9,71.4,71.4,17059516416,4473286656,73.8,12586229760,4473286656,92.6471206,92.8558038,92.6471439,92.8553183
0.5,0.9345703125,4096.0,59.0,68.8,42.9,57.1,71.4,50.0,42.9,71.4,71.4,17059516416,4473286656,73.8,12586229760,4473286656,92.8558173,93.0697385,92.8558404,93.069225
