load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.18,0.9599609375,2048.0,31.0,50.0,38.5,53.8,76.9,8438456320,1946877952,76.9,6491578368,1946877952,85.5101495,85.9508219,85.5101826,85.9505712
0.18,0.9599609375,2048.0,31.0,50.0,38.5,53.8,76.9,8438456320,1946877952,76.9,6491578368,1946877952,85.9508276,86.0648934,85.9508422,86.0646545
0.18,0.9599609375,2048.0,31.0,50.0,46.2,38.5,38.5,8438456320,1938894848,77.0,6499561472,1938894848,86.0648989,86.1770657,86.0649138,86.1768314
0.18,0.9599609375,2048.0,31.0,50.0,46.2,38.5,38.5,8438456320,1938894848,77.0,6499561472,1938894848,86.1770733,86.2909053,86.1770961,86.2906528
0.32,0.95947265625,2048.0,31.0,50.0,46.2,38.5,38.5,8438456320,1938894848,77.0,6499561472,1938894848,86.2909113,86.400371,86.290927,86.4001463
0.32,0.95947265625,2048.0,31.0,50.0,46.2,38.5,38.5,8438456320,1938894848,77.0,6499561472,1938894848,86.400377,86.5081674,86.4003915,86.5079201
0.32,0.95947265625,2048.0,31.0,50.0,57.1,57.1,50.0,8438456320,1933656064,77.1,6504800256,1933656064,86.5081732,86.6322895,86.5081899,86.6320709
0.32,0.95947265625,2048.0,31.0,50.0,57.1,57.1,50.0,8438456320,1933656064,77.1,6504800256,1933656064,86.6322949,86.7600242,86.6323092,86.7598049
0.37,0.95947265625,2048.0,32.0,50.0,57.1,57.1,50.0,8438456320,1933656064,77.1,6504800256,1933656064,86.7600295,86.8752351,86.7600445,86.8750234
0.37,0.95947265625,2048.0,32.0,50.0,57.1,57.1,50.0,8438456320,1933656064,77.1,6504800256,1933656064,86.8752406,86.9817155,86.8752546,86.9815014
0.37,0.95947265625,2048.0,32.0,30.8,53.8,38.5,38.5,8438456320,1953275904,76.9,6485180416,1953275904,86.9817206,87.0915113,86.9817346,87.0912331
0.48,0.95947265625,2048.0,33.0,30.8,53.8,38.5,38.5,8438456320,1953275904,76.9,6485180416,1953275904,87.0915175,87.2088489,87.0915333,87.2086029
0.48,0.95947265625,2048.0,33.0,30.8,53.8,38.5,38.5,8438456320,1953275904,76.9,6485180416,1953275904,87.2088546,87.3161136,87.2088704,87.3158891
0.48,0.95947265625,2048.0,33.0,26.7,64.3,50.0,50.0,8438456320,1918414848,77.3,6520041472,1918414848,87.3161187,87.4220854,87.3161328,87.421851
0.48,0.95947265625,2048.0,33.0,26.7,64.3,50.0,50.0,8438456320,1918414848,77.3,6520041472,1918414848,87.4220909,87.5277897,87.4221051,87.52755
0.27,0.95947265625,2048.0,33.0,26.7,64.3,50.0,50.0,8438456320,1918414848,77.3,6520041472,1918414848,87.5277963,87.6353156,87.5278099,87.6349157
0.27,0.95947265625,2048.0,33.0,26.7,64.3,50.0,50.0,8438456320,1918414848,77.3,6520041472,1918414848,87.6353245,87.7411856,87.6353413,87.7409632
0.27,0.95947265625,2048.0,33.0,15.4,23.1,53.8,38.5,8438456320,1919844352,77.2,6518611968,1919844352,87.7411909,87.876766,87.7412007,87.8765324
0.27,0.95947265625,2048.0,33.0,15.4,23.1,53.8,38.5,8438456320,1919844352,77.2,6518611968,1919844352,87.8767713,88.0177465,87.8767853,88.0174767
0.25,0.95947265625,2048.0,32.0,15.4,23.1,53.8,38.5,8438456320,1919844352,77.2,6518611968,1919844352,88.0177519,88.1319727,88.0177663,88.1317396
0.25,0.95947265625,2048.0,32.0,30.8,61.5,61.5,53.8,8438456320,1913815040,77.3,6524641280,1913815040,88.1319781,88.2671734,88.1319923,88.2669232
0.25,0.95947265625,2048.0,32.0,30.8,61.5,61.5,53.8,8438456320,1913815040,77.3,6524641280,1913815040,88.2671793,88.3909337,88.267203,88.3906903
0.25,0.95947265625,2048.0,32.0,30.8,61.5,61.5,53.8,8438456320,1913815040,77.3,6524641280,1913815040,88.3909393,88.4998238,88.3909537,88.4995815
0.25,0.95947265625,2048.0,32.0,30.8,61.5,61.5,53.8,8438456320,1913815040,77.3,6524641280,1913815040,88.4998293,88.6047445,88.4998435,88.6044328
0.25,0.95947265625,2048.0,32.0,50.0,46.2,30.8,38.5,8438456320,1922965504,77.2,6515490816,1922965504,88.6047506,88.7159945,88.6047714,88.7157423
0.25,0.95947265625,2048.0,32.0,50.0,46.2,30.8,38.5,8438456320,1922965504,77.2,6515490816,1922965504,88.7160003,88.860523,88.7160173,88.8602838
0.28,0.95947265625,2048.0,32.0,50.0,46.2,30.8,38.5,8438456320,1922965504,77.2,6515490816,1922965504,88.8605289,88.9718522,88.8605433,88.9715887
0.28,0.95947265625,2048.0,32.0,50.0,46.2,30.8,38.5,8438456320,1922965504,77.2,6515490816,1922965504,88.9718585,89.0824444,88.9718764,89.0822079
0.28,0.95947265625,2048.0,32.0,30.8,30.8,38.5,53.8,8438456320,1925079040,77.2,6513377280,1925079040,89.0824496,89.1938833,89.0824638,89.1936195
0.28,0.95947265625,2048.0,32.0,30.8,30.8,38.5,53.8,8438456320,1925079040,77.2,6513377280,1925079040,89.19389,89.3281511,89.1939067,89.3279106
0.25,0.95947265625,2048.0,33.0,30.8,30.8,38.5,53.8,8438456320,1925079040,77.2,6513377280,1925079040,89.3281572,89.4339311,89.3281721,89.4337106
0.25,0.95947265625,2048.0,33.0,30.8,30.8,38.5,53.8,8438456320,1925079040,77.2,6513377280,1925079040,89.4339364,89.5373786,89.4339499,89.5371406
0.25,0.95947265625,2048.0,33.0,28.6,76.9,30.8,38.5,8438456320,1925656576,77.2,6512799744,1925656576,89.5373835,89.6433864,89.5373974,89.6431476
0.25,0.95947265625,2048.0,33.0,28.6,76.9,30.8,38.5,8438456320,1925656576,77.2,6512799744,1925656576,89.6433921,89.7521434,89.6434063,89.751663
0.26,0.95947265625,2048.0,33.0,28.6,76.9,30.8,38.5,8438456320,1925656576,77.2,6512799744,1925656576,89.7521529,89.8601439,89.7522077,89.8598618
0.26,0.95947265625,2048.0,33.0,28.6,61.5,46.2,38.5,8438456320,1908097024,77.4,6530359296,1908097024,89.8601511,89.9714167,89.8601677,89.9711547
0.26,0.95947265625,2048.0,33.0,28.6,61.5,46.2,38.5,8438456320,1908097024,77.4,6530359296,1908097024,89.9714224,90.1095989,89.9714366,90.1093624
0.44,0.95947265625,2048.0,33.0,28.6,61.5,46.2,38.5,8438456320,1908097024,77.4,6530359296,1908097024,90.1096044,90.2227995,90.1096184,90.2225508
0.44,0.95947265625,2048.0,33.0,28.6,61.5,46.2,38.5,8438456320,1908097024,77.4,6530359296,1908097024,90.2228051,90.3292126,90.2228195,90.3289364
0.44,0.95947265625,2048.0,33.0,21.4,50.0,50.0,50.0,8438456320,1925439488,77.2,6513016832,1925439488,90.3292182,90.4438559,90.3292342,90.4436319
0.44,0.95947265625,2048.0,33.0,21.4,50.0,50.0,50.0,8438456320,1925439488,77.2,6513016832,1925439488,90.4438611,90.5519268,90.4438747,90.551479
0.29,0.95947265625,2048.0,32.0,21.4,50.0,50.0,50.0,8438456320,1925439488,77.2,6513016832,1925439488,90.5519366,90.6574161,90.5520047,90.657149
0.29,0.95947265625,2048.0,32.0,21.4,50.0,50.0,50.0,8438456320,1925439488,77.2,6513016832,1925439488,90.6574217,90.7643544,90.6574373,90.7641329
0.29,0.95947265625,2048.0,32.0,46.7,50.0,42.9,57.1,8438456320,1923940352,77.2,6514515968,1923940352,90.76436,90.8740276,90.7643734,90.8737486
0.29,0.95947265625,2048.0,32.0,46.7,50.0,42.9,57.1,8438456320,1923940352,77.2,6514515968,1923940352,90.8740342,90.9893645,90.8740531,90.9891246
0.25,0.95947265625,2048.0,33.0,46.7,50.0,42.9,57.1,8438456320,1923940352,77.2,6514515968,1923940352,90.98937,91.1001254,90.9893846,91.0998984
0.25,0.95947265625,2048.0,33.0,46.7,50.0,42.9,57.1,8438456320,1923940352,77.2,6514515968,1923940352,91.1001308,91.2024389,91.1001462,91.2020886
0.25,0.95947265625,2048.0,33.0,60.0,64.3,50.0,64.3,8438456320,1901699072,77.5,6536757248,1901699072,91.2024484,91.3079783,91.2024668,91.307723
0.25,0.95947265625,2048.0,33.0,60.0,64.3,50.0,64.3,8438456320,1901699072,77.5,6536757248,1901699072,91.3079839,91.4170698,91.3079985,91.4168307
